source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
67,289,Emil Buckendorf,Reginald Bull,Directed,1,100,Knows
67,289,Emil Buckendorf,Reginald Bull,Directed,1,101,Knows
67,289,Emil Buckendorf,Reginald Bull,Directed,1,102,Exchange
67,289,Emil Buckendorf,Reginald Bull,Directed,1,103,Exchange
67,289,Emil Buckendorf,Reginald Bull,Directed,1,104,Knows
67,289,Emil Buckendorf,Reginald Bull,Directed,1,105,Knows
67,289,Emil Buckendorf,Reginald Bull,Directed,1,106,Exchange
67,289,Emil Buckendorf,Reginald Bull,Directed,1,107,Exchange
67,289,Emil Buckendorf,Reginald Bull,Directed,1,108,Exchange
67,297,Emil Buckendorf,Second Icelandic Woman,Directed,1,99,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,17,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,55,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,64,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,65,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,66,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,68,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,69,Exchange
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,72,Knows
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,78,Exchange
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,79,Exchange
67,15,Emil Buckendorf,Seraph Milk (Mooshum),Directed,1,82,Knows
67,9,Emil Buckendorf,Severine Milk,Directed,1,68,Exchange
67,9,Emil Buckendorf,Severine Milk,Directed,1,69,Exchange
67,135,Emil Buckendorf,Sister Mary Anita Buckendorf,Directed,1,55,Knows
67,135,Emil Buckendorf,Sister Mary Anita Buckendorf,Directed,1,65,Knows
67,135,Emil Buckendorf,Sister Mary Anita Buckendorf,Directed,1,82,Knows
67,135,Emil Buckendorf,Sister Mary Anita Buckendorf,Directed,1,85,Knows
67,135,Emil Buckendorf,Sister Mary Anita Buckendorf,Directed,1,243,Knows
67,214,Emil Buckendorf,Sister Mary Anita's Father,Directed,1,250,Knows
67,45,Emil Buckendorf,The Lochren Family,Directed,1,66,Knows
67,49,Emil Buckendorf,The Lochren Murder,Directed,1,66,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,17,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,64,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,65,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,72,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,73,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,74,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,75,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,76,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,77,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,78,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,79,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,82,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,85,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,114,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,243,Knows
67,50,Emil Buckendorf,The Lynching,Directed,1,250,Knows
67,157,Emil Buckendorf,Townsmen (involved in the lynching),Directed,1,72,Knows
67,157,Emil Buckendorf,Townsmen (involved in the lynching),Directed,1,73,Knows
67,68,Emil Buckendorf,William Hotchkiss,Directed,1,17,Knows
67,68,Emil Buckendorf,William Hotchkiss,Directed,1,72,Knows
292,48,Emil Buckendorf's First Brother,Asiginak,Directed,1,17,Knows
292,48,Emil Buckendorf's First Brother,Asiginak,Directed,1,64,Knows
292,48,Emil Buckendorf's First Brother,Asiginak,Directed,1,65,Knows
292,48,Emil Buckendorf's First Brother,Asiginak,Directed,1,66,Knows
292,48,Emil Buckendorf's First Brother,Asiginak,Directed,1,69,Knows
292,48,Emil Buckendorf's First Brother,Asiginak,Directed,1,74,Exchange
292,48,Emil Buckendorf's First Brother,Asiginak,Directed,1,243,Exchange
292,351,Emil Buckendorf's First Brother,B.J. Bolt,Directed,1,106,Knows
292,351,Emil Buckendorf's First Brother,B.J. Bolt,Directed,1,108,Knows
292,351,Emil Buckendorf's First Brother,B.J. Bolt,Directed,1,110,Knows
292,351,Emil Buckendorf's First Brother,B.J. Bolt,Directed,1,112,Knows
292,153,Emil Buckendorf's First Brother,Colonel Benton Lungsford,Directed,1,72,Knows
292,153,Emil Buckendorf's First Brother,Colonel Benton Lungsford,Directed,1,73,Exchange
292,47,Emil Buckendorf's First Brother,Cuthbert Peace,Directed,1,17,Knows
292,47,Emil Buckendorf's First Brother,Cuthbert Peace,Directed,1,74,Exchange
292,47,Emil Buckendorf's First Brother,Cuthbert Peace,Directed,1,75,Exchange
292,47,Emil Buckendorf's First Brother,Cuthbert Peace,Directed,1,114,Knows
292,47,Emil Buckendorf's First Brother,Cuthbert Peace,Directed,1,243,Exchange
292,47,Emil Buckendorf's First Brother,Cuthbert Peace,Directed,1,250,Exchange
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,17,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,55,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,65,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,72,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,73,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,78,Exchange
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,79,Exchange
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,82,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,85,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,97,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,100,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,101,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,102,Exchange
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,103,Exchange
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,104,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,105,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,106,Exchange
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,107,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,108,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,109,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,110,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,112,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,114,Knows
292,67,Emil Buckendorf's First Brother,Emil Buckendorf,Directed,1,243,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,55,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,65,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,72,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,73,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,82,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,85,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,97,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,100,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,101,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,102,Exchange
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,103,Exchange
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,104,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,105,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,106,Exchange
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,107,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,108,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,109,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,110,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,112,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,114,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,115,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,116,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,117,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,118,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,119,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,120,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,121,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,122,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,123,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,124,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,125,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,126,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,127,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,128,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,129,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,130,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,131,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,132,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,133,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,134,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,135,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,136,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,137,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,138,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,139,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,140,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,141,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,142,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,143,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,144,Knows
292,293,Emil Buckendorf's First Brother,Emil Buckendorf's Second Brother,Directed,1,243,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,55,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,65,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,72,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,73,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,82,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,85,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,97,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,100,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,101,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,102,Exchange
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,103,Exchange
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,104,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,105,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,106,Exchange
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,110,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,112,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,114,Knows
292,294,Emil Buckendorf's First Brother,Emil Buckendorf's Third Brother,Directed,1,243,Knows
292,160,Emil Buckendorf's First Brother,Enery Mantle,Directed,1,74,Exchange
292,160,Emil Buckendorf's First Brother,Enery Mantle,Directed,1,77,Exchange
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,100,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,101,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,102,Exchange
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,103,Exchange
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,104,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,105,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,106,Exchange
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,107,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,108,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,109,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,110,Knows
292,298,Emil Buckendorf's First Brother,English Bill,Directed,1,112,Knows
292,66,Emil Buckendorf's First Brother,Eugene Wildstrand,Directed,1,17,Knows
292,66,Emil Buckendorf's First Brother,Eugene Wildstrand,Directed,1,69,Knows
292,66,Emil Buckendorf's First Brother,Eugene Wildstrand,Directed,1,72,Knows
292,66,Emil Buckendorf's First Brother,Eugene Wildstrand,Directed,1,78,Exchange
292,66,Emil Buckendorf's First Brother,Eugene Wildstrand,Directed,1,79,Exchange
292,63,Emil Buckendorf's First Brother,Frederic Vogeli,Directed,1,17,Knows
292,63,Emil Buckendorf's First Brother,Frederic Vogeli,Directed,1,71,Exchange
292,63,Emil Buckendorf's First Brother,Frederic Vogeli,Directed,1,72,Knows
292,63,Emil Buckendorf's First Brother,Frederic Vogeli,Directed,1,73,Knows
292,63,Emil Buckendorf's First Brother,Frederic Vogeli,Directed,1,74,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,100,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,101,Exchange
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,102,Exchange
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,103,Exchange
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,104,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,105,Exchange
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,106,Exchange
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,107,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,108,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,109,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,110,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,111,Exchange
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,112,Knows
292,7,Emil Buckendorf's First Brother,Henri Peace,Directed,1,114,Knows
292,46,Emil Buckendorf's First Brother,Holy Track,Directed,1,17,Knows
292,46,Emil Buckendorf's First Brother,Holy Track,Directed,1,65,Knows
292,46,Emil Buckendorf's First Brother,Holy Track,Directed,1,66,Knows
292,46,Emil Buckendorf's First Brother,Holy Track,Directed,1,69,Exchange
292,46,Emil Buckendorf's First Brother,Holy Track,Directed,1,78,Knows
292,46,Emil Buckendorf's First Brother,Holy Track,Directed,1,243,Exchange
292,154,Emil Buckendorf's First Brother,Johann Vogeli,Directed,1,72,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,100,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,101,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,102,Exchange
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,103,Exchange
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,104,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,105,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,106,Exchange
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,107,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,108,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,109,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,110,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,111,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,112,Knows
292,279,Emil Buckendorf's First Brother,Joseph J. Coutts,Directed,1,114,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,100,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,101,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,102,Exchange
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,103,Exchange
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,104,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,105,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,106,Exchange
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,107,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,108,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,109,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,110,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,111,Exchange
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,112,Knows
292,278,Emil Buckendorf's First Brother,Lafayette Peace,Directed,1,114,Knows
292,148,Emil Buckendorf's First Brother,Quintus Fells,Directed,1,72,Knows
292,148,Emil Buckendorf's First Brother,Quintus Fells,Directed,1,73,Exchange
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,97,Knows
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,100,Knows
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,101,Knows
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,102,Exchange
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,103,Exchange
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,104,Knows
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,105,Knows
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,106,Exchange
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,107,Exchange
292,289,Emil Buckendorf's First Brother,Reginald Bull,Directed,1,108,Exchange
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,17,Knows
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,55,Knows
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,64,Knows
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,65,Knows
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,66,Knows
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,68,Knows
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,69,Exchange
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,72,Knows
292,15,Emil Buckendorf's First Brother,Seraph Milk (Mooshum),Directed,1,82,Knows
292,9,Emil Buckendorf's First Brother,Severine Milk,Directed,1,68,Exchange
292,9,Emil Buckendorf's First Brother,Severine Milk,Directed,1,69,Exchange
292,135,Emil Buckendorf's First Brother,Sister Mary Anita Buckendorf,Directed,1,55,Knows
292,135,Emil Buckendorf's First Brother,Sister Mary Anita Buckendorf,Directed,1,65,Knows
292,135,Emil Buckendorf's First Brother,Sister Mary Anita Buckendorf,Directed,1,82,Knows
292,135,Emil Buckendorf's First Brother,Sister Mary Anita Buckendorf,Directed,1,85,Knows
292,135,Emil Buckendorf's First Brother,Sister Mary Anita Buckendorf,Directed,1,243,Knows
292,45,Emil Buckendorf's First Brother,The Lochren Family,Directed,1,66,Knows
292,49,Emil Buckendorf's First Brother,The Lochren Murder,Directed,1,66,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,17,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,64,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,65,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,72,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,73,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,74,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,75,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,77,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,78,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,79,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,82,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,85,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,114,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,243,Knows
292,50,Emil Buckendorf's First Brother,The Lynching,Directed,1,250,Knows
292,157,Emil Buckendorf's First Brother,Townsmen (involved in the lynching),Directed,1,72,Knows
292,157,Emil Buckendorf's First Brother,Townsmen (involved in the lynching),Directed,1,73,Knows
292,68,Emil Buckendorf's First Brother,William Hotchkiss,Directed,1,17,Knows
292,68,Emil Buckendorf's First Brother,William Hotchkiss,Directed,1,72,Knows
293,48,Emil Buckendorf's Second Brother,Asiginak,Directed,1,17,Knows
293,48,Emil Buckendorf's Second Brother,Asiginak,Directed,1,64,Knows
293,48,Emil Buckendorf's Second Brother,Asiginak,Directed,1,65,Knows
293,48,Emil Buckendorf's Second Brother,Asiginak,Directed,1,66,Knows
293,48,Emil Buckendorf's Second Brother,Asiginak,Directed,1,69,Knows
293,48,Emil Buckendorf's Second Brother,Asiginak,Directed,1,74,Exchange
293,48,Emil Buckendorf's Second Brother,Asiginak,Directed,1,243,Exchange
293,351,Emil Buckendorf's Second Brother,B.J. Bolt,Directed,1,106,Knows
293,351,Emil Buckendorf's Second Brother,B.J. Bolt,Directed,1,108,Knows
293,351,Emil Buckendorf's Second Brother,B.J. Bolt,Directed,1,110,Knows
293,351,Emil Buckendorf's Second Brother,B.J. Bolt,Directed,1,112,Knows
293,153,Emil Buckendorf's Second Brother,Colonel Benton Lungsford,Directed,1,72,Knows
293,153,Emil Buckendorf's Second Brother,Colonel Benton Lungsford,Directed,1,73,Exchange
293,47,Emil Buckendorf's Second Brother,Cuthbert Peace,Directed,1,17,Knows
293,47,Emil Buckendorf's Second Brother,Cuthbert Peace,Directed,1,74,Exchange
293,47,Emil Buckendorf's Second Brother,Cuthbert Peace,Directed,1,75,Exchange
293,47,Emil Buckendorf's Second Brother,Cuthbert Peace,Directed,1,114,Knows
293,47,Emil Buckendorf's Second Brother,Cuthbert Peace,Directed,1,243,Exchange
293,47,Emil Buckendorf's Second Brother,Cuthbert Peace,Directed,1,250,Exchange
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,17,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,55,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,65,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,72,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,73,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,78,Exchange
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,79,Exchange
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,82,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,85,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,97,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,100,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,101,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,102,Exchange
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,103,Exchange
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,104,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,106,Exchange
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,107,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,108,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,109,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,110,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,112,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,114,Knows
293,67,Emil Buckendorf's Second Brother,Emil Buckendorf,Directed,1,243,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,55,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,65,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,72,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,73,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,82,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,85,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,97,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,100,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,101,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,102,Exchange
