id,Event Name,Start Date,End Date,Narrator,Start Page,End Page,Telling Time,Start Date TT,End Date TT,Start Page TT,End Page TT,Caddy,Quentin,Benjy,Jason,Dilsey,Quentin Jr,Is Approximate?
27,Herbert Head divorces Caddy,1911-01-01,1911-01-01,Jason Compson ,233,233,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
28,Jason loses bank job,1911-01-01,1911-01-01,Jason Compson ,202,202,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
28,Jason loses bank job,1911-01-01,1911-01-01,Jason Compson ,206,206,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
28,Jason loses bank job,1911-01-01,1911-01-01,3rd Person Narrator,304,304,,,,,,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
28,Jason loses bank job,1911-01-01,1911-01-01,3rd Person Narrator,306,306,,,,,,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
28,Jason loses bank job,1911-01-01,1911-01-01,3rd Person Narrator,307,307,,,,,,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
29,Quentin Jr. gets sent to live with the Compsons,1911-01-01,1912-01-01,Jason Compson ,196,196,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
29,Quentin Jr. gets sent to live with the Compsons,1911-01-01,1912-01-01,Jason Compson ,198,198,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
29,Quentin Jr. gets sent to live with the Compsons,1911-01-01,1912-01-01,Jason Compson ,199,199,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
29,Quentin Jr. gets sent to live with the Compsons,1911-01-01,1912-01-01,Jason Compson ,200,200,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
30,Caddy pays Jason to see Quentin Jr.,1912-01-01,1912-01-01,Jason Compson ,203,203,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
30,Caddy pays Jason to see Quentin Jr.,1912-01-01,1912-01-01,Jason Compson ,204,204,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
30,Caddy pays Jason to see Quentin Jr.,1912-01-01,1912-01-01,Jason Compson ,205,205,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
31,Caddy visits Jason's office,1912-01-01,1913-01-01,Jason Compson ,205,205,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
31,Caddy visits Jason's office,1912-01-01,1913-01-01,Jason Compson ,206,206,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
32,Dilsey lets Caddy see Quentin Jr. and Jason finds out because Benjy bellows,1912-01-01,1912-01-01,Jason Compson ,207,207,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
32,Dilsey lets Caddy see Quentin Jr. and Jason finds out because Benjy bellows,1912-01-01,1912-01-01,Jason Compson ,208,208,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
33,Jason Compson III's funeral,1912-01-01,1912-01-01,Jason Compson ,196,196,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
33,Jason Compson III's funeral,1912-01-01,1912-01-01,Jason Compson ,197,197,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
33,Jason Compson III's funeral,1912-01-01,1912-01-01,Jason Compson ,202,202,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
33,Jason Compson III's funeral,1912-01-01,1912-01-01,Jason Compson ,203,203,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
34,The Compson family visits the cemetery without Jason,1912-01-01,1913-01-01,Benjamin Compson,9,9,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
34,The Compson family visits the cemetery without Jason,1912-01-01,1913-01-01,Benjamin Compson,10,10,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
34,The Compson family visits the cemetery without Jason,1912-01-01,1913-01-01,Benjamin Compson,11,11,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
38,Quentin Jr. asks for money ,1928-04-06,1928-04-06,Jason Compson ,212,215,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35,Roskus dies,1915-01-01,1915-01-01,Benjamin Compson,33,33,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
35,Roskus dies,1915-01-01,1915-01-01,Jason Compson ,251,251,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
36,Breakfast where Jason learns that Quentin Jr. has been skipping school ,1928-04-06,1928-04-06,Jason Compson ,180,186,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
37,Jason drives Quentin Jr. to school ,1928-04-06,1928-04-06,Jason Compson ,186,189,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
39,Jason recieves Caddy's letter (April sixth 1928),1928-04-06,1928-04-06,Jason Compson ,190,190,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-06,Jason Compson ,216,216,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-06,Jason Compson ,218,226,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-07,Jason Compson ,215,215,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-07,Jason Compson ,216,216,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-07,Jason Compson ,218,218,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-07,Jason Compson ,219,219,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-07,Jason Compson ,220,220,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-07,Jason Compson ,226,226,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,"Jason takes Caddy's money, forges a check, and gives it to his mother to burn",1928-04-06,1928-04-07,3rd Person Narrator,307,307,,,,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
41,Jason loses money at the stock market (April sixth 1928),1928-04-06,1928-04-06,Jason Compson ,243,243,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
42,Jason sees Quentin with the band member wearing the red tie ,1928-04-06,1928-04-06,Jason Compson ,231,233,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,238,238,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,239,239,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,240,240,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,241,241,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,242,242,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,243,243,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,258,258,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43,Jason chases Quentin and the band member in the red tie in his car ,1928-04-06,1928-04-06,Jason Compson ,260,260,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
44,Benjy sees Quentin Jr. with the band member wearing the red tie in the swing ,1928-04-07,1928-04-07,Benjamin Compson,46,46,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
44,Benjy sees Quentin Jr. with the band member wearing the red tie in the swing ,1928-04-07,1928-04-07,Benjamin Compson,48,50,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,305,305,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,307,307,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,308,308,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,309,309,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,310,310,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,311,311,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,312,312,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45,Jason chases Quentin to Mottson and gets in a fight with the man wearing the dirty apron; he learns that Quentin is not there and goes home,1928-04-08,1928-04-09,3rd Person Narrator,313,313,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,3,3,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,9,9,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,12,12,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,14,14,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,19,20,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,32,32,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,35,35,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,46,46,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48,Luster looks for a quarter ,1928-04-07,1928-04-07,Benjamin Compson,50,50,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
47,Luster and Benjy eat cake for Benjy's birthday ,1928-04-07,1928-04-07,Benjamin Compson,56,58,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
46,The sheriff refuses to help Jason,1928-04-08,1928-04-09,3rd Person Narrator,303,303,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
46,The sheriff refuses to help Jason,1928-04-08,1928-04-09,3rd Person Narrator,304,304,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49,The Compsons have supper ,1928-04-07,1928-04-07,Benjamin Compson,66,66,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
49,The Compsons have supper ,1928-04-07,1928-04-07,Benjamin Compson,70,70,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
49,The Compsons have supper ,1928-04-07,1928-04-07,Benjamin Compson,71,71,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
49,The Compsons have supper ,1928-04-07,1928-04-06,Jason Compson ,257,263,,1928-04-06,1928-04-06,180,321,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
50,Quentin Jr. runs away,1928-04-07,1928-04-08,Benjamin Compson,72,72,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
50,Quentin Jr. runs away,1928-04-07,1928-04-08,Benjamin Compson,74,74,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
50,Quentin Jr. runs away,1928-04-07,1928-04-08,3rd Person Narrator,286,286,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
50,Quentin Jr. runs away,1928-04-07,1928-04-08,3rd Person Narrator,304,304,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
50,Quentin Jr. runs away,1928-04-07,1928-04-08,3rd Person Narrator,307,307,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
50,Quentin Jr. runs away,1928-04-07,1928-04-08,3rd Person Narrator,309,309,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
51,The Compsons discover Quentin is missing and Jason discovers his money is missing,1928-04-08,1928-04-09,3rd Person Narrator,280,280,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
51,The Compsons discover Quentin is missing and Jason discovers his money is missing,1928-04-08,1928-04-09,3rd Person Narrator,282,282,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
51,The Compsons discover Quentin is missing and Jason discovers his money is missing,1928-04-08,1928-04-09,3rd Person Narrator,283,283,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
51,The Compsons discover Quentin is missing and Jason discovers his money is missing,1928-04-08,1928-04-09,3rd Person Narrator,284,284,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,279,279,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,289,289,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,290,290,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,292,292,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,293,293,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,294,294,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,295,295,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
52,"Dilsey, Frony, and Luster take Benjy to church",1928-04-08,1928-04-09,3rd Person Narrator,297,297,,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
53,Luster drives Benjy an alternate route in the carriage and Jason attacks Luster,1928-04-08,1928-04-09,3rd Person Narrator,320,320,,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
