id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
239,Farmers (who shipped their harvests by train),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1928,Knows of,Doctor Cordelia Lochren,Farmers (who shipped their harvests by train),0,Disaster Stamps of Pluto,296,297,
240,Zeus,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1930,Knows of,Doctor Cordelia Lochren,Zeus,0,Disaster Stamps of Pluto,297,297,
241,Neptune,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1931,Knows of,Doctor Cordelia Lochren,Neptune,0,Disaster Stamps of Pluto,297,297,
242,Apollo,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1932,Knows of,Doctor Cordelia Lochren,Apollo,0,Disaster Stamps of Pluto,297,297,
243,Athena,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1933,Knows of,Doctor Cordelia Lochren,Athena,0,Disaster Stamps of Pluto,297,297,
245,Pluto,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1935,Knows of,Doctor Cordelia Lochren,Pluto,0,Disaster Stamps of Pluto,297,297,
244,Venus,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1941,Knows of,Doctor Cordelia Lochren,Venus,0,Disaster Stamps of Pluto,297,297,
45,The Lochren Family,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1944,Knows,Doctor Cordelia Lochren,The Lochren Family,1,Disaster Stamps of Pluto,297,298,
49,The Lochren Murder,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1945,Knows,Doctor Cordelia Lochren,The Lochren Murder,1,Disaster Stamps of Pluto,297,298,
50,The Lynching,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1947,Knows of,Doctor Cordelia Lochren,The Lynching,1,Disaster Stamps of Pluto,297,297,
157,Townsmen (involved in the lynching),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1949,Knows of,Doctor Cordelia Lochren,Townsmen (involved in the lynching),0,Disaster Stamps of Pluto,297,297,
15,Seraph Milk (Mooshum),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1950,Knows,Doctor Cordelia Lochren,Seraph Milk (Mooshum),1,Disaster Stamps of Pluto,297,297,
124,Deborah,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1951,Knows,Doctor Cordelia Lochren,Deborah,1,Disaster Stamps of Pluto,297,297,
47,Cuthbert Peace,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1952,Knows,Doctor Cordelia Lochren,Cuthbert Peace,1,Disaster Stamps of Pluto,297,297,
46,Holy Track,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1953,Knows,Doctor Cordelia Lochren,Holy Track,1,Disaster Stamps of Pluto,297,297,
152,Tobek Hess,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1954,Knows of,Doctor Cordelia Lochren,Tobek Hess,0,Disaster Stamps of Pluto,297,298,
246,Cordelia's Older Sister,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1956,Knows,Doctor Cordelia Lochren,Cordelia's Older Sister,1,Disaster Stamps of Pluto,297,297,
29,Octave Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1957,Knows of,Doctor Cordelia Lochren,Octave Harp,0,Disaster Stamps of Pluto,297,304,
163,Murdo Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1959,Knows of,Doctor Cordelia Lochren,Murdo Harp,0,Disaster Stamps of Pluto,297,299,
249,Electa and Tobek's Parents,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1966,Knows of,Doctor Cordelia Lochren,Electa and Tobek's Parents,0,Disaster Stamps of Pluto,298,298,
151,Electa Hoag,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1967,Knows,Doctor Cordelia Lochren,Electa Hoag,1,Disaster Stamps of Pluto,298,298,
65,Oric Hoag,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1968,Knows,Doctor Cordelia Lochren,Oric Hoag,1,Disaster Stamps of Pluto,298,298,
251,Cordelia's Nurse,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1969,Knows,Doctor Cordelia Lochren,Cordelia's Nurse,1,Disaster Stamps of Pluto,298,298,
250,Cordelia's Patients,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1970,Knows,Doctor Cordelia Lochren,Cordelia's Patients,1,Disaster Stamps of Pluto,298,298,
4,Judge Antone Bazil Coutts,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1971,Knows,Doctor Cordelia Lochren,Judge Antone Bazil Coutts,1,Disaster Stamps of Pluto,298,298,
253,Swimming Coach,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1973,Knows,Doctor Cordelia Lochren,Swimming Coach,1,Disaster Stamps of Pluto,299,299,
254,Student (who married the swim coach),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1975,Knows of,Doctor Cordelia Lochren,Student (who married the swim coach),0,Disaster Stamps of Pluto,299,299,
27,Neve Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1977,Exchange,Doctor Cordelia Lochren,Neve Harp,1,Disaster Stamps of Pluto,299,306,
26,John Wildstrand,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1982,Knows of,Doctor Cordelia Lochren,John Wildstrand,0,Disaster Stamps of Pluto,299,299,
128,Neve Harp's Second Husband,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1983,Knows of,Doctor Cordelia Lochren,Neve Harp's Second Husband,0,Disaster Stamps of Pluto,299,299,
129,Neve Harp's Potential Third Husband,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1984,Knows of,Doctor Cordelia Lochren,Neve Harp's Potential Third Husband,0,Disaster Stamps of Pluto,299,299,
51,Billy Peace,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1985,Knows of,Doctor Cordelia Lochren,Billy Peace,0,Disaster Stamps of Pluto,299,299,
18,Edward Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1989,Knows of,Doctor Cordelia Lochren,Edward Harp,0,Disaster Stamps of Pluto,300,301,
255,Bank Robbers,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1991,Knows of,Doctor Cordelia Lochren,Bank Robbers,0,Disaster Stamps of Pluto,300,300,
60,God,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1992,Knows of,Doctor Cordelia Lochren,God,0,Disaster Stamps of Pluto,301,301,
228,Priest (in Pluto),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1994,Exchange,Doctor Cordelia Lochren,Priest (in Pluto),1,Disaster Stamps of Pluto,301,301,
256,Frank Baptist,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1997,Knows of,Doctor Cordelia Lochren,Frank Baptist,0,Disaster Stamps of Pluto,301,301,
165,Earl,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],1998,Exchange,Doctor Cordelia Lochren,Earl,1,Disaster Stamps of Pluto,302,302,
163,Murdo Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2001,Knows of,Doctor Cordelia Lochren,Murdo Harp,0,Disaster Stamps of Pluto,302,304,
257,Stamp Dealers,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2004,Knows of,Doctor Cordelia Lochren,Stamp Dealers,0,Disaster Stamps of Pluto,302,303,
258,Soldiers,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2006,Knows of,Doctor Cordelia Lochren,Soldiers,0,Disaster Stamps of Pluto,302,302,
92,John F. Kennedy,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2007,Knows of,Doctor Cordelia Lochren,John F. Kennedy,0,Disaster Stamps of Pluto,302,302,
41,Jackie Kennedy,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2009,Knows of,Doctor Cordelia Lochren,Jackie Kennedy,0,Disaster Stamps of Pluto,302,302,
18,Edward Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2011,Knows of,Doctor Cordelia Lochren,Edward Harp,0,Disaster Stamps of Pluto,303,303,
261,Wealthy Brazilian Woman,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2016,Knows of,Doctor Cordelia Lochren,Wealthy Brazilian Woman,0,Disaster Stamps of Pluto,303,304,
262,New Hampshire Mail Carrier,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2019,Knows of,Doctor Cordelia Lochren,New Hampshire Mail Carrier,0,Disaster Stamps of Pluto,303,303,
263,Herodotus,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2021,Knows of,Doctor Cordelia Lochren,Herodotus,0,Disaster Stamps of Pluto,303,303,
264,Pliny the Younger,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2025,Knows of,Doctor Cordelia Lochren,Pliny the Younger,0,Disaster Stamps of Pluto,303,304,
265,Pliny the Elder,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2026,Knows of,Doctor Cordelia Lochren,Pliny the Elder,0,Disaster Stamps of Pluto,303,304,
267,Customs Officials,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2031,Knows of,Doctor Cordelia Lochren,Customs Officials,0,Disaster Stamps of Pluto,304,304,
256,Frank Baptist,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2033,Knows of,Doctor Cordelia Lochren,Frank Baptist,0,Disaster Stamps of Pluto,304,304,
268,Brazilian Woman's Son,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2038,Knows of,Doctor Cordelia Lochren,Brazilian Woman's Son,0,Disaster Stamps of Pluto,304,304,
269,Neve's Step Children,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2045,Knows of,Doctor Cordelia Lochren,Neve's Step Children,0,Disaster Stamps of Pluto,305,305,
128,Neve Harp's Second Husband,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2046,Knows of,Doctor Cordelia Lochren,Neve Harp's Second Husband,0,Disaster Stamps of Pluto,305,305,
270,Neve's Step Grandchildren,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2047,Knows of,Doctor Cordelia Lochren,Neve's Step Grandchildren,0,Disaster Stamps of Pluto,305,305,
51,Billy Peace,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2049,Knows of,Doctor Cordelia Lochren,Billy Peace,0,Disaster Stamps of Pluto,305,305,
117,The Kindred,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2051,Knows of,Doctor Cordelia Lochren,The Kindred,0,Disaster Stamps of Pluto,305,305,
18,Edward Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2053,Knows of,Doctor Cordelia Lochren,Edward Harp,0,Disaster Stamps of Pluto,306,306,
29,Octave Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2055,Knows of,Doctor Cordelia Lochren,Octave Harp,0,Disaster Stamps of Pluto,306,306,
222,Benjamin Franklin,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2057,Knows of,Doctor Cordelia Lochren,Benjamin Franklin,0,Disaster Stamps of Pluto,306,306,
271,Dealer in London,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2059,Knows of,Doctor Cordelia Lochren,Dealer in London,0,Disaster Stamps of Pluto,306,306,
45,The Lochren Family,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2061,Knows,Doctor Cordelia Lochren,The Lochren Family,1,Disaster Stamps of Pluto,307,308,
49,The Lochren Murder,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2062,Knows,Doctor Cordelia Lochren,The Lochren Murder,1,Disaster Stamps of Pluto,307,308,
272,Undertaker (for the Lochren Family),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2063,Knows,Doctor Cordelia Lochren,Undertaker (for the Lochren Family),1,Disaster Stamps of Pluto,307,307,
65,Oric Hoag,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2066,Knows,Doctor Cordelia Lochren,Oric Hoag,1,Disaster Stamps of Pluto,307,307,
151,Electa Hoag,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2067,Exchange,Doctor Cordelia Lochren,Electa Hoag,1,Disaster Stamps of Pluto,307,307,
47,Cuthbert Peace,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2069,Exchange,Doctor Cordelia Lochren,Cuthbert Peace,1,Disaster Stamps of Pluto,307,307,
50,The Lynching,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2070,Knows of,Doctor Cordelia Lochren,The Lynching,0,Disaster Stamps of Pluto,307,308,
15,Seraph Milk (Mooshum),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2072,Knows of,Doctor Cordelia Lochren,Seraph Milk (Mooshum),0,Disaster Stamps of Pluto,307,308,
46,Holy Track,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2073,Knows of,Doctor Cordelia Lochren,Holy Track,0,Disaster Stamps of Pluto,307,308,
48,Asiginak,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2074,Knows of,Doctor Cordelia Lochren,Asiginak,0,Disaster Stamps of Pluto,307,308,
152,Tobek Hess,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2079,Knows of,Doctor Cordelia Lochren,Tobek Hess,0,Disaster Stamps of Pluto,307,308,
47,Cuthbert Peace,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2088,Knows of,Doctor Cordelia Lochren,Cuthbert Peace,0,Disaster Stamps of Pluto,308,308,
8,Warren Wolde,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2091,Exchange,Doctor Cordelia Lochren,Warren Wolde,1,Disaster Stamps of Pluto,309,311,
5,Marn Wolde,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2092,Exchange,Doctor Cordelia Lochren,Marn Wolde,1,Disaster Stamps of Pluto,309,309,
53,Marn Wolde's Father,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2093,Exchange,Doctor Cordelia Lochren,Marn Wolde's Father,1,Disaster Stamps of Pluto,309,309,
52,Marn Wolde's Mother,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2094,Exchange,Doctor Cordelia Lochren,Marn Wolde's Mother,1,Disaster Stamps of Pluto,309,309,
273,Warren Wolde's Lawyer,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2095,Exchange,Doctor Cordelia Lochren,Warren Wolde's Lawyer,1,Disaster Stamps of Pluto,310,310,
274,Nurse (who found Warren dead),6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2096,Exchange,Doctor Cordelia Lochren,Nurse (who found Warren dead),1,Disaster Stamps of Pluto,310,310,
31,Corwin Peace,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2099,Knows of,Doctor Cordelia Lochren,Corwin Peace,0,Disaster Stamps of Pluto,310,310,
27,Neve Harp,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2100,Knows,Doctor Cordelia Lochren,Neve Harp,1,Disaster Stamps of Pluto,310,311,
45,The Lochren Family,6,Doctor Cordelia Lochren,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2101,Knows,Doctor Cordelia Lochren,The Lochren Family,1,Disaster Stamps of Pluto,311,311,
338,Cordelia's Receptionist,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2512,Knows,Doctor Cordelia Lochren,Cordelia's Receptionist,1,Demolition,279,279,
339,Ted Bursap,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2515,Knows,Doctor Cordelia Lochren,Ted Bursap,1,Demolition,279,283,
338,Cordelia's Receptionist,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2523,Knows,Doctor Cordelia Lochren,Cordelia's Receptionist,1,Demolition,281,281,
250,Cordelia's Patients,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2524,Knows,Doctor Cordelia Lochren,Cordelia's Patients,1,Demolition,281,281,
338,Cordelia's Receptionist,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2539,Knows,Doctor Cordelia Lochren,Cordelia's Receptionist,1,Demolition,287,287,
339,Ted Bursap,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2541,Knows,Doctor Cordelia Lochren,Ted Bursap,1,Demolition,287,287,
339,Ted Bursap,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2542,Exchange,Doctor Cordelia Lochren,Ted Bursap,1,Demolition,288,288,
339,Ted Bursap,6,Doctor Cordelia Lochren,28,Demolition,level 2 (sub-section),274,292,Judge Antone Bazil Coutts,[NULL],[NULL],2544,Knows,Doctor Cordelia Lochren,Ted Bursap,1,Demolition,289,289,
278,Lafayette Peace,7,Henri Peace,15,The Way Things Are,level 2 (sub-section),89,95,Judge Antone Bazil Coutts,[NULL],[NULL],2119,Knows,Henri Peace,Lafayette Peace,1,The Way Things Are,91,91,
279,Joseph J. Coutts,7,Henri Peace,15,The Way Things Are,level 2 (sub-section),89,95,Judge Antone Bazil Coutts,[NULL],[NULL],2120,Knows,Henri Peace,Joseph J. Coutts,1,The Way Things Are,91,91,
278,Lafayette Peace,7,Henri Peace,16,Town Fever,level 2 (sub-section),96,113,Judge Antone Bazil Coutts,[NULL],[NULL],2157,Knows,Henri Peace,Lafayette Peace,1,Town Fever,97,98,
278,Lafayette Peace,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2212,Knows,Henri Peace,Lafayette Peace,1,The Great Drive,100,100,
67,Emil Buckendorf,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2213,Knows,Henri Peace,Emil Buckendorf,1,The Great Drive,100,100,
292,Emil Buckendorf's First Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2214,Knows,Henri Peace,Emil Buckendorf's First Brother,1,The Great Drive,100,100,
293,Emil Buckendorf's Second Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2215,Knows,Henri Peace,Emil Buckendorf's Second Brother,1,The Great Drive,100,100,
294,Emil Buckendorf's Third Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2216,Knows,Henri Peace,Emil Buckendorf's Third Brother,1,The Great Drive,100,100,
279,Joseph J. Coutts,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2227,Exchange,Henri Peace,Joseph J. Coutts,1,The Great Drive,101,101,
289,Reginald Bull,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2228,Exchange,Henri Peace,Reginald Bull,1,The Great Drive,101,101,
298,English Bill,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2229,Knows,Henri Peace,English Bill,1,The Great Drive,101,101,
278,Lafayette Peace,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2230,Exchange,Henri Peace,Lafayette Peace,1,The Great Drive,101,101,
67,Emil Buckendorf,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2231,Exchange,Henri Peace,Emil Buckendorf,1,The Great Drive,101,101,
292,Emil Buckendorf's First Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2232,Exchange,Henri Peace,Emil Buckendorf's First Brother,1,The Great Drive,101,101,
293,Emil Buckendorf's Second Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2233,Exchange,Henri Peace,Emil Buckendorf's Second Brother,1,The Great Drive,101,101,
294,Emil Buckendorf's Third Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2234,Exchange,Henri Peace,Emil Buckendorf's Third Brother,1,The Great Drive,101,101,
278,Lafayette Peace,7,Henri Peace,17,The Wolf,level 2 (sub-section),114,117,Judge Antone Bazil Coutts,[NULL],[NULL],2250,Knows,Henri Peace,Lafayette Peace,1,The Wolf,114,114,
