source,target,startPage,type,weight
3,46,66,Undirected,1
293,135,66,Undirected,1
292,48,66,Undirected,1
67,3,66,Undirected,1
294,45,66,Undirected,1
9,50,66,Undirected,1
3,9,66,Undirected,1
135,9,66,Undirected,1
66,294,66,Undirected,1
293,46,66,Undirected,1
293,9,66,Undirected,1
294,148,66,Undirected,1
3,48,66,Undirected,1
292,50,66,Undirected,1
66,49,66,Undirected,1
15,49,66,Undirected,1
135,148,66,Undirected,1
293,48,66,Undirected,1
66,15,66,Undirected,1
3,50,66,Undirected,1
9,45,66,Undirected,1
294,49,66,Undirected,1
67,135,66,Undirected,1
293,50,66,Undirected,1
294,15,66,Undirected,1
45,49,66,Undirected,1
9,148,66,Undirected,1
292,45,66,Undirected,1
48,148,66,Undirected,1
67,9,66,Undirected,1
45,15,66,Undirected,1
135,15,66,Undirected,1
48,50,66,Undirected,1
292,148,66,Undirected,1
3,45,66,Undirected,1
67,48,66,Undirected,1
135,45,66,Undirected,1
292,294,66,Undirected,1
66,293,66,Undirected,1
67,148,66,Undirected,1
66,3,66,Undirected,1
293,45,66,Undirected,1
9,15,66,Undirected,1
66,67,66,Undirected,1
3,148,66,Undirected,1
67,50,66,Undirected,1
48,15,67,Undirected,1
9,45,67,Undirected,1
6,15,67,Undirected,1
9,48,67,Undirected,1
46,48,67,Undirected,1
6,45,67,Undirected,1
6,48,67,Undirected,1
45,49,67,Undirected,1
45,46,67,Undirected,1
3,49,67,Undirected,1
47,49,67,Undirected,1
3,46,67,Undirected,1
9,47,67,Undirected,1
3,9,67,Undirected,1
3,6,67,Undirected,1
45,15,67,Undirected,1
46,47,67,Undirected,1
3,15,67,Undirected,1
47,15,67,Undirected,1
6,47,67,Undirected,1
3,45,67,Undirected,1
45,48,67,Undirected,1
3,48,67,Undirected,1
47,48,67,Undirected,1
9,46,67,Undirected,1
9,49,67,Undirected,1
46,49,67,Undirected,1
15,49,67,Undirected,1
6,46,67,Undirected,1
48,49,67,Undirected,1
6,49,67,Undirected,1
9,15,67,Undirected,1
45,47,67,Undirected,1
3,47,67,Undirected,1
46,15,67,Undirected,1
6,9,67,Undirected,1
292,293,68,Undirected,1
292,46,68,Undirected,1
293,17,68,Undirected,1
294,46,68,Undirected,1
16,17,68,Undirected,1
67,16,68,Undirected,1
3,16,68,Undirected,1
67,19,68,Undirected,1
66,292,68,Undirected,1
292,3,68,Undirected,1
292,9,68,Undirected,1
3,19,68,Undirected,1
294,3,68,Undirected,1
294,9,68,Undirected,1
292,15,68,Undirected,1
9,17,68,Undirected,1
294,15,68,Undirected,1
67,46,68,Undirected,1
293,294,68,Undirected,1
66,17,68,Undirected,1
67,293,68,Undirected,1
46,17,68,Undirected,1
3,46,68,Undirected,1
16,19,68,Undirected,1
15,17,68,Undirected,1
293,16,68,Undirected,1
67,3,68,Undirected,1
67,9,68,Undirected,1
293,19,68,Undirected,1
3,9,68,Undirected,1
67,15,68,Undirected,1
66,294,68,Undirected,1
3,15,68,Undirected,1
9,16,68,Undirected,1
292,17,68,Undirected,1
9,19,68,Undirected,1
293,46,68,Undirected,1
66,16,68,Undirected,1
294,17,68,Undirected,1
66,19,68,Undirected,1
46,16,68,Undirected,1
293,3,68,Undirected,1
293,9,68,Undirected,1
67,292,68,Undirected,1
46,19,68,Undirected,1
15,16,68,Undirected,1
15,19,68,Undirected,1
293,15,68,Undirected,1
9,46,68,Undirected,1
292,294,68,Undirected,1
66,293,68,Undirected,1
66,46,68,Undirected,1
67,17,68,Undirected,1
3,17,68,Undirected,1
292,16,68,Undirected,1
17,19,68,Undirected,1
66,3,68,Undirected,1
66,9,68,Undirected,1
292,19,68,Undirected,1
66,67,68,Undirected,1
294,16,68,Undirected,1
9,15,68,Undirected,1
294,19,68,Undirected,1
66,15,68,Undirected,1
46,15,68,Undirected,1
67,294,68,Undirected,1
292,293,69,Undirected,1
292,46,69,Undirected,1
9,48,69,Undirected,1
294,46,69,Undirected,1
66,48,69,Undirected,1
292,3,69,Undirected,1
66,292,69,Undirected,1
292,9,69,Undirected,1
3,50,69,Undirected,1
46,48,69,Undirected,1
294,3,69,Undirected,1
294,9,69,Undirected,1
15,48,69,Undirected,1
292,15,69,Undirected,1
293,50,69,Undirected,1
294,15,69,Undirected,1
67,46,69,Undirected,1
293,294,69,Undirected,1
67,293,69,Undirected,1
3,46,69,Undirected,1
292,48,69,Undirected,1
67,3,69,Undirected,1
67,9,69,Undirected,1
9,50,69,Undirected,1
294,48,69,Undirected,1
3,9,69,Undirected,1
66,50,69,Undirected,1
67,15,69,Undirected,1
66,294,69,Undirected,1
3,15,69,Undirected,1
46,50,69,Undirected,1
15,50,69,Undirected,1
48,50,69,Undirected,1
293,46,69,Undirected,1
67,48,69,Undirected,1
293,3,69,Undirected,1
293,9,69,Undirected,1
67,292,69,Undirected,1
3,48,69,Undirected,1
292,50,69,Undirected,1
293,15,69,Undirected,1
9,46,69,Undirected,1
292,294,69,Undirected,1
294,50,69,Undirected,1
46,15,69,Undirected,1
66,293,69,Undirected,1
66,46,69,Undirected,1
66,3,69,Undirected,1
66,9,69,Undirected,1
9,15,69,Undirected,1
66,67,69,Undirected,1
293,48,69,Undirected,1
66,15,69,Undirected,1
67,50,69,Undirected,1
67,294,69,Undirected,1
48,15,70,Undirected,1
46,149,70,Undirected,1
15,149,70,Undirected,1
48,149,70,Undirected,1
16,17,70,Undirected,1
3,16,70,Undirected,1
47,16,70,Undirected,1
3,19,70,Undirected,1
46,48,70,Undirected,1
47,19,70,Undirected,1
16,50,70,Undirected,1
17,15,70,Undirected,1
19,15,70,Undirected,1
3,150,70,Undirected,1
47,150,70,Undirected,1
17,149,70,Undirected,1
19,150,70,Undirected,1
50,149,70,Undirected,1
19,149,70,Undirected,1
46,17,70,Undirected,1
3,46,70,Undirected,1
16,19,70,Undirected,1
48,17,70,Undirected,1
16,150,70,Undirected,1
46,47,70,Undirected,1
3,15,70,Undirected,1
46,50,70,Undirected,1
47,15,70,Undirected,1
15,50,70,Undirected,1
48,50,70,Undirected,1
3,149,70,Undirected,1
47,149,70,Undirected,1
46,16,70,Undirected,1
46,19,70,Undirected,1
48,16,70,Undirected,1
3,48,70,Undirected,1
47,48,70,Undirected,1
16,15,70,Undirected,1
48,19,70,Undirected,1
17,50,70,Undirected,1
16,149,70,Undirected,1
46,150,70,Undirected,1
19,50,70,Undirected,1
15,150,70,Undirected,1
48,150,70,Undirected,1
150,149,70,Undirected,1
3,17,70,Undirected,1
47,17,70,Undirected,1
17,19,70,Undirected,1
17,150,70,Undirected,1
50,150,70,Undirected,1
3,47,70,Undirected,1
46,15,70,Undirected,1
3,50,70,Undirected,1
47,50,70,Undirected,1
292,49,71,Undirected,1
49,151,71,Undirected,1
6,155,71,Undirected,1
293,148,71,Undirected,1
152,154,71,Undirected,1
292,6,71,Undirected,1
294,3,71,Undirected,1
65,6,71,Undirected,1
154,63,71,Undirected,1
292,15,71,Undirected,1
65,15,71,Undirected,1
155,156,71,Undirected,1
293,294,71,Undirected,1
292,152,71,Undirected,1
3,49,71,Undirected,1
151,155,71,Undirected,1
67,6,71,Undirected,1
15,151,71,Undirected,1
6,148,71,Undirected,1
49,153,71,Undirected,1
3,15,71,Undirected,1
153,155,71,Undirected,1
65,63,71,Undirected,1
293,49,71,Undirected,1
3,152,71,Undirected,1
148,152,71,Undirected,1
292,154,71,Undirected,1
294,151,71,Undirected,1
67,292,71,Undirected,1
67,63,71,Undirected,1
293,15,71,Undirected,1
15,153,71,Undirected,1
148,63,71,Undirected,1
293,152,71,Undirected,1
65,294,71,Undirected,1
3,154,71,Undirected,1
148,154,71,Undirected,1
292,156,71,Undirected,1
294,153,71,Undirected,1
67,294,71,Undirected,1
292,293,71,Undirected,1
65,49,71,Undirected,1
292,3,71,Undirected,1
293,154,71,Undirected,1
65,3,71,Undirected,1
65,67,71,Undirected,1
3,156,71,Undirected,1
6,63,71,Undirected,1
67,49,71,Undirected,1
151,152,71,Undirected,1
65,152,71,Undirected,1
15,148,71,Undirected,1
67,15,71,Undirected,1
293,156,71,Undirected,1
151,63,71,Undirected,1
152,156,71,Undirected,1
67,152,71,Undirected,1
6,294,71,Undirected,1
292,151,71,Undirected,1
151,154,71,Undirected,1
293,3,71,Undirected,1
153,63,71,Undirected,1
65,154,71,Undirected,1
154,156,71,Undirected,1
49,155,71,Undirected,1
6,49,71,Undirected,1
3,151,71,Undirected,1
67,154,71,Undirected,1
49,63,71,Undirected,1
292,153,71,Undirected,1
65,156,71,Undirected,1
6,15,71,Undirected,1
49,148,71,Undirected,1
293,151,71,Undirected,1
65,293,71,Undirected,1
6,152,71,Undirected,1
15,155,71,Undirected,1
3,153,71,Undirected,1
67,156,71,Undirected,1
15,63,71,Undirected,1
67,293,71,Undirected,1
148,156,71,Undirected,1
294,155,71,Undirected,1
67,3,71,Undirected,1
293,153,71,Undirected,1
6,154,71,Undirected,1
294,63,71,Undirected,1
152,153,71,Undirected,1
294,148,71,Undirected,1
65,151,71,Undirected,1
155,63,71,Undirected,1
49,152,71,Undirected,1
6,156,71,Undirected,1
15,49,71,Undirected,1
152,155,71,Undirected,1
67,151,71,Undirected,1
153,154,71,Undirected,1
148,151,71,Undirected,1
6,3,71,Undirected,1
65,153,71,Undirected,1
151,156,71,Undirected,1
154,155,71,Undirected,1
294,49,71,Undirected,1
15,152,71,Undirected,1
49,154,71,Undirected,1
67,153,71,Undirected,1
153,156,71,Undirected,1
156,63,71,Undirected,1
294,15,71,Undirected,1
148,153,71,Undirected,1
292,155,71,Undirected,1
294,152,71,Undirected,1
65,155,71,Undirected,1
65,292,71,Undirected,1
292,63,71,Undirected,1
6,151,71,Undirected,1
15,154,71,Undirected,1
49,156,71,Undirected,1
67,155,71,Undirected,1
3,155,71,Undirected,1
292,148,71,Undirected,1
293,6,71,Undirected,1
148,155,71,Undirected,1
65,148,71,Undirected,1
294,154,71,Undirected,1
3,63,71,Undirected,1
292,294,71,Undirected,1
15,156,71,Undirected,1
6,153,71,Undirected,1
67,148,71,Undirected,1
293,155,71,Undirected,1
3,148,71,Undirected,1
293,63,71,Undirected,1
151,153,71,Undirected,1
294,156,71,Undirected,1
152,63,71,Undirected,1
68,155,72,Undirected,1
67,68,72,Undirected,1
293,148,72,Undirected,1
293,157,72,Undirected,1
294,3,72,Undirected,1
154,63,72,Undirected,1
292,15,72,Undirected,1
65,15,72,Undirected,1
293,294,72,Undirected,1
50,155,72,Undirected,1
68,148,72,Undirected,1
50,63,72,Undirected,1
3,15,72,Undirected,1
68,50,72,Undirected,1
153,155,72,Undirected,1
65,63,72,Undirected,1
66,135,72,Undirected,1
50,148,72,Undirected,1
292,154,72,Undirected,1
50,157,72,Undirected,1
66,153,72,Undirected,1
67,292,72,Undirected,1
67,63,72,Undirected,1
293,15,72,Undirected,1
15,153,72,Undirected,1
148,63,72,Undirected,1
65,294,72,Undirected,1
153,157,72,Undirected,1
294,135,72,Undirected,1
3,154,72,Undirected,1
67,157,72,Undirected,1
148,154,72,Undirected,1
135,154,72,Undirected,1
294,153,72,Undirected,1
67,294,72,Undirected,1
292,293,72,Undirected,1
292,3,72,Undirected,1
293,154,72,Undirected,1
65,3,72,Undirected,1
65,67,72,Undirected,1
68,63,72,Undirected,1
66,148,72,Undirected,1
15,148,72,Undirected,1
68,157,72,Undirected,1
66,50,72,Undirected,1
67,15,72,Undirected,1
15,50,72,Undirected,1
66,68,72,Undirected,1
50,154,72,Undirected,1
293,3,72,Undirected,1
153,63,72,Undirected,1
65,154,72,Undirected,1
157,63,72,Undirected,1
294,50,72,Undirected,1
294,68,72,Undirected,1
292,135,72,Undirected,1
67,154,72,Undirected,1
155,157,72,Undirected,1
292,153,72,Undirected,1
135,50,72,Undirected,1
68,15,72,Undirected,1
66,155,72,Undirected,1
65,293,72,Undirected,1
3,135,72,Undirected,1
66,292,72,Undirected,1
15,155,72,Undirected,1
66,63,72,Undirected,1
3,153,72,Undirected,1
15,63,72,Undirected,1
135,153,72,Undirected,1
67,293,72,Undirected,1
294,155,72,Undirected,1
293,135,72,Undirected,1
66,157,72,Undirected,1
67,3,72,Undirected,1
68,154,72,Undirected,1
293,153,72,Undirected,1
15,157,72,Undirected,1
294,63,72,Undirected,1
66,294,72,Undirected,1
135,155,72,Undirected,1
294,148,72,Undirected,1
294,157,72,Undirected,1
155,63,72,Undirected,1
292,50,72,Undirected,1
292,68,72,Undirected,1
153,154,72,Undirected,1
135,148,72,Undirected,1
135,157,72,Undirected,1
50,153,72,Undirected,1
65,135,72,Undirected,1
66,15,72,Undirected,1
3,50,72,Undirected,1
65,153,72,Undirected,1
154,155,72,Undirected,1
3,68,72,Undirected,1
67,135,72,Undirected,1
135,68,72,Undirected,1
67,153,72,Undirected,1
293,50,72,Undirected,1
294,15,72,Undirected,1
148,153,72,Undirected,1
293,68,72,Undirected,1
292,155,72,Undirected,1
65,155,72,Undirected,1
66,154,72,Undirected,1
154,157,72,Undirected,1
65,292,72,Undirected,1
292,63,72,Undirected,1
15,154,72,Undirected,1
135,15,72,Undirected,1
67,155,72,Undirected,1
65,66,72,Undirected,1
3,155,72,Undirected,1
292,148,72,Undirected,1
148,155,72,Undirected,1
65,148,72,Undirected,1
292,157,72,Undirected,1
294,154,72,Undirected,1
65,157,72,Undirected,1
68,153,72,Undirected,1
3,63,72,Undirected,1
292,294,72,Undirected,1
135,63,72,Undirected,1
66,293,72,Undirected,1
65,50,72,Undirected,1
67,148,72,Undirected,1
293,155,72,Undirected,1
66,3,72,Undirected,1
65,68,72,Undirected,1
66,67,72,Undirected,1
3,148,72,Undirected,1
3,157,72,Undirected,1
293,63,72,Undirected,1
148,157,72,Undirected,1
67,50,72,Undirected,1
292,49,73,Undirected,1
67,68,73,Undirected,1
293,148,73,Undirected,1
293,157,73,Undirected,1
294,3,73,Undirected,1
154,63,73,Undirected,1
293,294,73,Undirected,1
3,49,73,Undirected,1
68,148,73,Undirected,1
46,148,73,Undirected,1
49,153,73,Undirected,1
50,63,73,Undirected,1
68,50,73,Undirected,1
46,50,73,Undirected,1
65,63,73,Undirected,1
293,49,73,Undirected,1
50,148,73,Undirected,1
292,154,73,Undirected,1
50,157,73,Undirected,1
66,153,73,Undirected,1
67,292,73,Undirected,1
67,63,73,Undirected,1
66,46,73,Undirected,1
148,63,73,Undirected,1
65,294,73,Undirected,1
153,157,73,Undirected,1
3,154,73,Undirected,1
67,157,73,Undirected,1
148,154,73,Undirected,1
294,153,73,Undirected,1
67,294,73,Undirected,1
292,293,73,Undirected,1
294,46,73,Undirected,1
65,49,73,Undirected,1
292,3,73,Undirected,1
293,154,73,Undirected,1
65,3,73,Undirected,1
65,67,73,Undirected,1
49,50,73,Undirected,1
68,63,73,Undirected,1
46,63,73,Undirected,1
67,49,73,Undirected,1
66,148,73,Undirected,1
68,157,73,Undirected,1
46,157,73,Undirected,1
66,50,73,Undirected,1
66,68,73,Undirected,1
50,154,73,Undirected,1
293,3,73,Undirected,1
153,63,73,Undirected,1
65,154,73,Undirected,1
157,63,73,Undirected,1
294,50,73,Undirected,1
68,49,73,Undirected,1
46,49,73,Undirected,1
294,68,73,Undirected,1
67,154,73,Undirected,1
49,63,73,Undirected,1
292,153,73,Undirected,1
292,46,73,Undirected,1
65,46,73,Undirected,1
49,148,73,Undirected,1
65,293,73,Undirected,1
49,157,73,Undirected,1
66,292,73,Undirected,1
66,63,73,Undirected,1
3,153,73,Undirected,1
67,46,73,Undirected,1
67,293,73,Undirected,1
3,46,73,Undirected,1
66,157,73,Undirected,1
67,3,73,Undirected,1
68,154,73,Undirected,1
46,154,73,Undirected,1
293,153,73,Undirected,1
294,63,73,Undirected,1
66,294,73,Undirected,1
293,46,73,Undirected,1
294,148,73,Undirected,1
294,157,73,Undirected,1
292,50,73,Undirected,1
66,49,73,Undirected,1
68,46,73,Undirected,1
292,68,73,Undirected,1
153,154,73,Undirected,1
50,153,73,Undirected,1
3,50,73,Undirected,1
65,153,73,Undirected,1
294,49,73,Undirected,1
3,68,73,Undirected,1
49,154,73,Undirected,1
67,153,73,Undirected,1
293,50,73,Undirected,1
148,153,73,Undirected,1
293,68,73,Undirected,1
66,154,73,Undirected,1
154,157,73,Undirected,1
65,292,73,Undirected,1
292,63,73,Undirected,1
65,66,73,Undirected,1
292,148,73,Undirected,1
65,148,73,Undirected,1
292,157,73,Undirected,1
294,154,73,Undirected,1
65,157,73,Undirected,1
68,153,73,Undirected,1
3,63,73,Undirected,1
46,153,73,Undirected,1
292,294,73,Undirected,1
66,293,73,Undirected,1
65,50,73,Undirected,1
67,148,73,Undirected,1
66,3,73,Undirected,1
65,68,73,Undirected,1
66,67,73,Undirected,1
3,148,73,Undirected,1
3,157,73,Undirected,1
293,63,73,Undirected,1
148,157,73,Undirected,1
67,50,73,Undirected,1
3,294,74,Undirected,1
292,49,74,Undirected,1
148,294,74,Undirected,1
67,68,74,Undirected,1
160,293,74,Undirected,1
45,65,74,Undirected,1
158,67,74,Undirected,1
15,158,74,Undirected,1
154,45,74,Undirected,1
159,160,74,Undirected,1
148,68,74,Undirected,1
46,48,74,Undirected,1
154,63,74,Undirected,1
294,67,74,Undirected,1
293,47,74,Undirected,1
6,48,74,Undirected,1
46,66,74,Undirected,1
48,63,74,Undirected,1
293,294,74,Undirected,1
3,159,74,Undirected,1
148,159,74,Undirected,1
3,49,74,Undirected,1
6,66,74,Undirected,1
160,48,74,Undirected,1
6,148,74,Undirected,1
45,67,74,Undirected,1
50,63,74,Undirected,1
15,160,74,Undirected,1
3,6,74,Undirected,1
154,47,74,Undirected,1
3,15,74,Undirected,1
46,50,74,Undirected,1
154,65,74,Undirected,1
293,49,74,Undirected,1
6,50,74,Undirected,1
46,68,74,Undirected,1
48,65,74,Undirected,1
153,292,74,Undirected,1
157,45,74,Undirected,1
6,68,74,Undirected,1
157,292,74,Undirected,1
160,50,74,Undirected,1
47,48,74,Undirected,1
153,66,74,Undirected,1
15,153,74,Undirected,1
47,66,74,Undirected,1
154,49,74,Undirected,1
148,63,74,Undirected,1
157,66,74,Undirected,1
292,65,74,Undirected,1
153,157,74,Undirected,1
48,49,74,Undirected,1
15,46,74,Undirected,1
154,67,74,Undirected,1
159,292,74,Undirected,1
3,154,74,Undirected,1
148,154,74,Undirected,1
49,66,74,Undirected,1
153,50,74,Undirected,1
159,66,74,Undirected,1
158,46,74,Undirected,1
157,294,74,Undirected,1
47,50,74,Undirected,1
158,293,74,Undirected,1
153,68,74,Undirected,1
63,68,74,Undirected,1
148,47,74,Undirected,1
292,293,74,Undirected,1
294,46,74,Undirected,1
47,68,74,Undirected,1
3,65,74,Undirected,1
157,68,74,Undirected,1
148,65,74,Undirected,1
292,67,74,Undirected,1
65,67,74,Undirected,1
15,48,74,Undirected,1
6,45,74,Undirected,1
46,63,74,Undirected,1
49,50,74,Undirected,1
159,50,74,Undirected,1
6,292,74,Undirected,1
157,159,74,Undirected,1
15,66,74,Undirected,1
6,63,74,Undirected,1
49,68,74,Undirected,1
159,68,74,Undirected,1
158,48,74,Undirected,1
45,46,74,Undirected,1
3,293,74,Undirected,1
293,65,74,Undirected,1
15,148,74,Undirected,1
160,292,74,Undirected,1
148,49,74,Undirected,1
294,48,74,Undirected,1
3,67,74,Undirected,1
148,67,74,Undirected,1
46,47,74,Undirected,1
160,66,74,Undirected,1
6,157,74,Undirected,1
294,66,74,Undirected,1
15,50,74,Undirected,1
6,47,74,Undirected,1
46,65,74,Undirected,1
66,68,74,Undirected,1
3,158,74,Undirected,1
6,294,74,Undirected,1
153,45,74,Undirected,1
15,68,74,Undirected,1
6,65,74,Undirected,1
158,160,74,Undirected,1
45,48,74,Undirected,1
153,63,74,Undirected,1
293,67,74,Undirected,1
160,294,74,Undirected,1
45,66,74,Undirected,1
47,63,74,Undirected,1
154,46,74,Undirected,1
157,63,74,Undirected,1
294,50,74,Undirected,1
46,49,74,Undirected,1
154,293,74,Undirected,1
160,68,74,Undirected,1
50,65,74,Undirected,1
6,159,74,Undirected,1
294,68,74,Undirected,1
159,45,74,Undirected,1
6,49,74,Undirected,1
49,63,74,Undirected,1
153,47,74,Undirected,1
159,63,74,Undirected,1
45,50,74,Undirected,1
153,294,74,Undirected,1
48,67,74,Undirected,1
63,65,74,Undirected,1
153,65,74,Undirected,1
157,47,74,Undirected,1
6,15,74,Undirected,1
154,158,74,Undirected,1
292,46,74,Undirected,1
45,68,74,Undirected,1
47,65,74,Undirected,1
154,48,74,Undirected,1
157,65,74,Undirected,1
50,67,74,Undirected,1
15,45,74,Undirected,1
159,47,74,Undirected,1
3,153,74,Undirected,1
15,292,74,Undirected,1
153,159,74,Undirected,1
15,63,74,Undirected,1
159,294,74,Undirected,1
153,49,74,Undirected,1
159,65,74,Undirected,1
47,49,74,Undirected,1
3,46,74,Undirected,1
153,67,74,Undirected,1
157,49,74,Undirected,1
148,46,74,Undirected,1
158,292,74,Undirected,1
160,45,74,Undirected,1
63,67,74,Undirected,1
292,48,74,Undirected,1
154,160,74,Undirected,1
294,45,74,Undirected,1
148,293,74,Undirected,1
157,67,74,Undirected,1
158,66,74,Undirected,1
160,63,74,Undirected,1
15,157,74,Undirected,1
6,154,74,Undirected,1
292,66,74,Undirected,1
294,63,74,Undirected,1
15,47,74,Undirected,1
159,49,74,Undirected,1
15,294,74,Undirected,1
293,46,74,Undirected,1
159,67,74,Undirected,1
148,158,74,Undirected,1
3,48,74,Undirected,1
45,63,74,Undirected,1
148,48,74,Undirected,1
158,50,74,Undirected,1
160,47,74,Undirected,1
292,50,74,Undirected,1
294,47,74,Undirected,1
3,66,74,Undirected,1
158,68,74,Undirected,1
158,159,74,Undirected,1
160,65,74,Undirected,1
15,159,74,Undirected,1
292,68,74,Undirected,1
15,49,74,Undirected,1
6,46,74,Undirected,1
153,154,74,Undirected,1
6,293,74,Undirected,1
293,48,74,Undirected,1
46,67,74,Undirected,1
45,47,74,Undirected,1
3,160,74,Undirected,1
293,66,74,Undirected,1
148,160,74,Undirected,1
6,67,74,Undirected,1
3,50,74,Undirected,1
148,50,74,Undirected,1
160,49,74,Undirected,1
294,49,74,Undirected,1
3,68,74,Undirected,1
154,292,74,Undirected,1
160,67,74,Undirected,1
6,158,74,Undirected,1
154,66,74,Undirected,1
153,46,74,Undirected,1
293,50,74,Undirected,1
45,49,74,Undirected,1
153,293,74,Undirected,1
148,153,74,Undirected,1
48,66,74,Undirected,1
49,65,74,Undirected,1
157,46,74,Undirected,1
293,68,74,Undirected,1
158,45,74,Undirected,1
292,45,74,Undirected,1
154,157,74,Undirected,1
157,293,74,Undirected,1
158,63,74,Undirected,1
15,154,74,Undirected,1
292,63,74,Undirected,1
154,294,74,Undirected,1
47,67,74,Undirected,1
50,66,74,Undirected,1
6,160,74,Undirected,1
154,50,74,Undirected,1
159,46,74,Undirected,1
153,158,74,Undirected,1
48,50,74,Undirected,1
159,293,74,Undirected,1
154,68,74,Undirected,1
153,48,74,Undirected,1
65,66,74,Undirected,1
48,68,74,Undirected,1
157,158,74,Undirected,1
15,65,74,Undirected,1
3,45,74,Undirected,1
49,67,74,Undirected,1
157,48,74,Undirected,1
148,45,74,Undirected,1
158,47,74,Undirected,1
63,66,74,Undirected,1
3,292,74,Undirected,1
154,159,74,Undirected,1
292,47,74,Undirected,1
3,63,74,Undirected,1
148,292,74,Undirected,1
158,294,74,Undirected,1
158,65,74,Undirected,1
292,294,74,Undirected,1
6,153,74,Undirected,1
50,68,74,Undirected,1
148,66,74,Undirected,1
159,48,74,Undirected,1
15,293,74,Undirected,1
294,65,74,Undirected,1
153,160,74,Undirected,1
293,45,74,Undirected,1
65,68,74,Undirected,1
66,67,74,Undirected,1
3,148,74,Undirected,1
3,157,74,Undirected,1
293,63,74,Undirected,1
157,160,74,Undirected,1
15,67,74,Undirected,1
3,47,74,Undirected,1
157,50,74,Undirected,1
148,157,74,Undirected,1
158,49,74,Undirected,1
160,46,74,Undirected,1
3,294,75,Undirected,1
292,49,75,Undirected,1
148,294,75,Undirected,1
67,68,75,Undirected,1
160,293,75,Undirected,1
158,67,75,Undirected,1
15,158,75,Undirected,1
159,160,75,Undirected,1
148,68,75,Undirected,1
46,48,75,Undirected,1
154,63,75,Undirected,1
294,67,75,Undirected,1
293,47,75,Undirected,1
6,48,75,Undirected,1
161,294,75,Undirected,1
46,66,75,Undirected,1
48,63,75,Undirected,1
293,294,75,Undirected,1
3,159,75,Undirected,1
148,159,75,Undirected,1
3,49,75,Undirected,1
6,66,75,Undirected,1
158,161,75,Undirected,1
161,68,75,Undirected,1
160,48,75,Undirected,1
6,148,75,Undirected,1
50,63,75,Undirected,1
15,160,75,Undirected,1
3,6,75,Undirected,1
154,47,75,Undirected,1
3,15,75,Undirected,1
46,50,75,Undirected,1
293,49,75,Undirected,1
6,50,75,Undirected,1
46,68,75,Undirected,1
3,161,75,Undirected,1
148,161,75,Undirected,1
6,68,75,Undirected,1
157,292,75,Undirected,1
160,50,75,Undirected,1
47,48,75,Undirected,1
47,66,75,Undirected,1
154,49,75,Undirected,1
148,63,75,Undirected,1
157,66,75,Undirected,1
48,49,75,Undirected,1
15,46,75,Undirected,1
154,67,75,Undirected,1
159,292,75,Undirected,1
3,154,75,Undirected,1
148,154,75,Undirected,1
49,66,75,Undirected,1
159,66,75,Undirected,1
158,46,75,Undirected,1
161,63,75,Undirected,1
157,294,75,Undirected,1
47,50,75,Undirected,1
158,293,75,Undirected,1
63,68,75,Undirected,1
148,47,75,Undirected,1
292,293,75,Undirected,1
154,161,75,Undirected,1
294,46,75,Undirected,1
47,68,75,Undirected,1
157,68,75,Undirected,1
292,67,75,Undirected,1
15,48,75,Undirected,1
49,50,75,Undirected,1
46,63,75,Undirected,1
159,50,75,Undirected,1
161,47,75,Undirected,1
6,292,75,Undirected,1
157,159,75,Undirected,1
15,66,75,Undirected,1
6,63,75,Undirected,1
49,68,75,Undirected,1
159,68,75,Undirected,1
158,48,75,Undirected,1
3,293,75,Undirected,1
15,148,75,Undirected,1
160,292,75,Undirected,1
148,49,75,Undirected,1
294,48,75,Undirected,1
3,67,75,Undirected,1
148,67,75,Undirected,1
46,47,75,Undirected,1
160,66,75,Undirected,1
6,157,75,Undirected,1
294,66,75,Undirected,1
15,50,75,Undirected,1
6,47,75,Undirected,1
66,68,75,Undirected,1
161,49,75,Undirected,1
3,158,75,Undirected,1
6,294,75,Undirected,1
15,68,75,Undirected,1
158,160,75,Undirected,1
161,67,75,Undirected,1
293,67,75,Undirected,1
160,294,75,Undirected,1
47,63,75,Undirected,1
154,46,75,Undirected,1
157,63,75,Undirected,1
294,50,75,Undirected,1
46,49,75,Undirected,1
154,293,75,Undirected,1
160,68,75,Undirected,1
6,159,75,Undirected,1
294,68,75,Undirected,1
6,49,75,Undirected,1
49,63,75,Undirected,1
159,63,75,Undirected,1
161,66,75,Undirected,1
48,67,75,Undirected,1
157,47,75,Undirected,1
6,15,75,Undirected,1
154,158,75,Undirected,1
292,46,75,Undirected,1
154,48,75,Undirected,1
50,67,75,Undirected,1
6,161,75,Undirected,1
159,47,75,Undirected,1
15,292,75,Undirected,1
15,63,75,Undirected,1
159,294,75,Undirected,1
47,49,75,Undirected,1
3,46,75,Undirected,1
158,292,75,Undirected,1
157,49,75,Undirected,1
148,46,75,Undirected,1
63,67,75,Undirected,1
292,48,75,Undirected,1
154,160,75,Undirected,1
148,293,75,Undirected,1
157,67,75,Undirected,1
158,66,75,Undirected,1
160,63,75,Undirected,1
15,157,75,Undirected,1
6,154,75,Undirected,1
292,66,75,Undirected,1
294,63,75,Undirected,1
15,47,75,Undirected,1
159,49,75,Undirected,1
161,46,75,Undirected,1
15,294,75,Undirected,1
293,46,75,Undirected,1
161,293,75,Undirected,1
159,67,75,Undirected,1
157,161,75,Undirected,1
