id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,924,Knows of,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,93.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,42.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows of,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,89.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,926,Knows of,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,63,63,91.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,926,Knows of,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,44.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,927,Knows of,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,79.0
3,Evelina Harp,148,Quintus Fells,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,927,Knows of,Quintus Fells,Evelina Harp,0,The Lochren Farm,63,63,32.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,90.0
9,Severine Milk,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows of,Evelina Harp,Severine Milk,0,The Lochren Farm,63,63,43.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,86.0
9,Severine Milk,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows of,Evelina Harp,Severine Milk,0,The Lochren Farm,63,63,39.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,930,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,33.0
3,Evelina Harp,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,930,Knows of,Seraph Milk (Mooshum),Evelina Harp,0,The Lochren Farm,63,63,80.0
9,Severine Milk,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,931,Knows of,Evelina Harp,Severine Milk,0,The Lochren Farm,63,63,81.0
3,Evelina Harp,9,Severine Milk,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,931,Knows of,Severine Milk,Evelina Harp,0,The Lochren Farm,63,63,34.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,87.0
50,The Lynching,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows of,Evelina Harp,The Lynching,0,The Lochren Farm,63,63,40.0
50,The Lynching,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1049,Knows of,Evelina Harp,The Lynching,0,The Lochren Farm,63,63,82.0
3,Evelina Harp,50,The Lynching,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1049,Knows of,The Lynching,Evelina Harp,0,The Lochren Farm,63,63,35.0
3,Evelina Harp,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,888,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Exchange,Seraph Milk (Mooshum),Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Exchange,Asiginak,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Exchange,Cuthbert Peace,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,49,The Lochren Murder,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,905,Knows,The Lochren Murder,Doctor Cordelia Lochren,1,The Lochren Farm,61,63,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,61,62,
48,Asiginak,47,Cuthbert Peace,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Exchange,Cuthbert Peace,Asiginak,1,The Basket Makers,61,61,
48,Asiginak,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Exchange,Seraph Milk (Mooshum),Asiginak,1,The Lochren Farm,61,63,
48,Asiginak,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Holy Track,Asiginak,1,The Lochren Farm,61,63,
48,Asiginak,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,893,Exchange,Cuthbert Peace,Asiginak,1,The Lochren Farm,61,63,
6,Doctor Cordelia Lochren,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows,The Lochren Family,Doctor Cordelia Lochren,1,The Lochren Farm,62,62,
45,The Lochren Family,49,The Lochren Murder,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows,The Lochren Murder,The Lochren Family,1,The Lochren Farm,62,62,
47,Cuthbert Peace,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Exchange,Seraph Milk (Mooshum),Cuthbert Peace,1,The Lochren Farm,62,63,
47,Cuthbert Peace,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Holy Track,Cuthbert Peace,1,The Lochren Farm,62,63,
48,Asiginak,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,914,Knows,The Lochren Family,Asiginak,1,The Lochren Farm,62,62,
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,930,Knows,Evelina Harp,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows,Doctor Cordelia Lochren,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),9,Severine Milk,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows,Severine Milk,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),50,The Lynching,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows,The Lynching,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
46,Holy Track,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Doctor Cordelia Lochren,Holy Track,1,The Lochren Farm,63,63,
46,Holy Track,9,Severine Milk,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Severine Milk,Holy Track,1,The Lochren Farm,63,63,
48,Asiginak,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,921,Knows,Doctor Cordelia Lochren,Asiginak,1,The Lochren Farm,63,63,
